session_id,user_id,job_id,event,relevance_grade,affinity,rank_before_dqn,rank_after_dqn,delta_rank,base_session_ndcg_at_10,dqn_session_score,delta_session_ndcg_at_10,session_reward,provenance
sbert-v2-profile-00094-s2,sbert-v2-profile-00094,sbert-v2-job-0e5270ad5a127d522029,view_10s,1.0,0.4625,5,8,-3,0.878185,0.736123,-0.142062,11.0,simulated_grounded
sbert-v2-profile-00094-s2,sbert-v2-profile-00094,sbert-v2-job-56014eec51d801a251c3,view_10s,1.0,0.4625,6,5,1,0.878185,0.736123,-0.142062,11.0,simulated_grounded
sbert-v2-profile-00094-s2,sbert-v2-profile-00094,sbert-v2-job-9f1581ad4494e49c506b,view,0.0,0.425,11,12,-1,0.878185,0.736123,-0.142062,11.0,simulated_grounded
sbert-v2-profile-00094-s2,sbert-v2-profile-00094,sbert-v2-job-338fe62ff0f8270b44a5,save,2.0,0.425,10,11,-1,0.878185,0.736123,-0.142062,11.0,simulated_grounded
sbert-v2-profile-00094-s2,sbert-v2-profile-00094,sbert-v2-job-053312eaf6e938977f6f,view,0.0,0.425,9,9,0,0.878185,0.736123,-0.142062,11.0,simulated_grounded
sbert-v2-profile-00094-s2,sbert-v2-profile-00094,sbert-v2-job-cb734150cc38f80a73a1,view,0.0,0.575,3,2,1,0.878185,0.736123,-0.142062,11.0,simulated_grounded
sbert-v2-profile-00094-s2,sbert-v2-profile-00094,sbert-v2-job-14ac7c26578c4a2e68c3,view,0.0,0.4143,12,15,-3,0.878185,0.736123,-0.142062,11.0,simulated_grounded
sbert-v2-profile-00094-s2,sbert-v2-profile-00094,sbert-v2-job-275a1b42032fc5ccd7b1,save,2.0,0.575,1,1,0,0.878185,0.736123,-0.142062,11.0,simulated_grounded
sbert-v2-profile-00094-s2,sbert-v2-profile-00094,sbert-v2-job-d4ad785a0dece65db79a,view,0.0,0.4625,8,7,1,0.878185,0.736123,-0.142062,11.0,simulated_grounded
sbert-v2-profile-00094-s2,sbert-v2-profile-00094,sbert-v2-job-c726a0075909d72b2ea5,view,0.0,0.4,14,10,4,0.878185,0.736123,-0.142062,11.0,simulated_grounded
sbert-v2-profile-00094-s2,sbert-v2-profile-00094,sbert-v2-job-b06f01b8053ce98c27c6,view,0.0,0.4625,7,6,1,0.878185,0.736123,-0.142062,11.0,simulated_grounded
sbert-v2-profile-00094-s2,sbert-v2-profile-00094,sbert-v2-job-3f43ca81ee90fb6bd362,save,2.0,0.575,2,3,-1,0.878185,0.736123,-0.142062,11.0,simulated_grounded
sbert-v2-profile-00094-s2,sbert-v2-profile-00094,sbert-v2-job-768296666081622e59e5,view,0.0,0.4062,13,14,-1,0.878185,0.736123,-0.142062,11.0,simulated_grounded
sbert-v2-profile-00287-s2,sbert-v2-profile-00287,sbert-v2-job-51b2cc456ba8bf6812c6,click,1.0,0.2563,10,10,0,0.840644,0.966834,0.12619,5.0,simulated_grounded
sbert-v2-profile-00287-s2,sbert-v2-profile-00287,sbert-v2-job-4ff195bfdae6317e4b0b,skip,0.0,0.0,14,16,-2,0.840644,0.966834,0.12619,5.0,simulated_grounded
sbert-v2-profile-00287-s2,sbert-v2-profile-00287,sbert-v2-job-ee012dc155a945eace9f,view,0.0,0.35,4,5,-1,0.840644,0.966834,0.12619,5.0,simulated_grounded
sbert-v2-profile-00287-s2,sbert-v2-profile-00287,sbert-v2-job-3fd804abac806fe00721,view_10s,1.0,0.35,1,1,0,0.840644,0.966834,0.12619,5.0,simulated_grounded
sbert-v2-profile-00287-s2,sbert-v2-profile-00287,sbert-v2-job-c59802423012e1845bff,skip,0.0,0.0,15,13,2,0.840644,0.966834,0.12619,5.0,simulated_grounded
sbert-v2-profile-00287-s2,sbert-v2-profile-00287,sbert-v2-job-6d1fcedc537da3e87e59,view_10s,1.0,0.3125,7,2,5,0.840644,0.966834,0.12619,5.0,simulated_grounded
sbert-v2-profile-00287-s2,sbert-v2-profile-00287,sbert-v2-job-c96707acef6c26dc281c,skip,0.0,0.0,16,15,1,0.840644,0.966834,0.12619,5.0,simulated_grounded
sbert-v2-profile-00287-s2,sbert-v2-profile-00287,sbert-v2-job-101666d16507940f5964,view,0.0,0.3286,5,9,-4,0.840644,0.966834,0.12619,5.0,simulated_grounded
sbert-v2-profile-00287-s2,sbert-v2-profile-00287,sbert-v2-job-433c7dbeb036a5c14e47,click,1.0,0.3286,6,3,3,0.840644,0.966834,0.12619,5.0,simulated_grounded
sbert-v2-profile-00287-s2,sbert-v2-profile-00287,sbert-v2-job-6a383490c59123432fd9,click,1.0,0.35,3,4,-1,0.840644,0.966834,0.12619,5.0,simulated_grounded
sbert-v2-profile-00287-s2,sbert-v2-profile-00287,sbert-v2-job-412cdb372311dfa5833d,view,0.0,0.35,2,6,-4,0.840644,0.966834,0.12619,5.0,simulated_grounded
sbert-v2-profile-00287-s2,sbert-v2-profile-00287,sbert-v2-job-4473af25c4fce7ff2cb1,skip,0.0,0.0,13,14,-1,0.840644,0.966834,0.12619,5.0,simulated_grounded
sbert-v2-profile-00287-s2,sbert-v2-profile-00287,sbert-v2-job-439e1d3e2ef02407fd1f,view,0.0,0.29,8,8,0,0.840644,0.966834,0.12619,5.0,simulated_grounded
sbert-v2-profile-00287-s2,sbert-v2-profile-00287,sbert-v2-job-08d4185d2da5a9ba5b49,view,0.0,0.275,9,7,2,0.840644,0.966834,0.12619,5.0,simulated_grounded
sbert-v2-profile-00287-s2,sbert-v2-profile-00287,sbert-v2-job-18ba2a5cd03300efa0d6,skip,0.0,0.075,12,12,0,0.840644,0.966834,0.12619,5.0,simulated_grounded
sbert-v2-profile-00287-s2,sbert-v2-profile-00287,sbert-v2-job-f4db2d1dd7eb7a0f6a32,skip,0.0,0.09,11,11,0,0.840644,0.966834,0.12619,5.0,simulated_grounded
sbert-v2-profile-00285-s2,sbert-v2-profile-00285,sbert-v2-job-c45a852bc4ccfa4bd903,skip,0.0,0.1125,13,13,0,0.41443,0.431186,0.016756,4.0,simulated_grounded
sbert-v2-profile-00285-s2,sbert-v2-profile-00285,sbert-v2-job-0d69852d95e0dc98bb43,view,0.0,0.29,8,7,1,0.41443,0.431186,0.016756,4.0,simulated_grounded
sbert-v2-profile-00285-s2,sbert-v2-profile-00285,sbert-v2-job-0c2450e74ce3fe2b8d30,view,0.0,0.29,7,9,-2,0.41443,0.431186,0.016756,4.0,simulated_grounded
sbert-v2-profile-00285-s2,sbert-v2-profile-00285,sbert-v2-job-c4365ec1784b800b81a7,view,0.0,0.425,1,1,0,0.41443,0.431186,0.016756,4.0,simulated_grounded
sbert-v2-profile-00285-s2,sbert-v2-profile-00285,sbert-v2-job-753b55814d12c684a5d9,skip,0.0,0.0563,16,15,1,0.41443,0.431186,0.016756,4.0,simulated_grounded
sbert-v2-profile-00285-s2,sbert-v2-profile-00285,sbert-v2-job-4738b010e6249f024955,click,1.0,0.075,14,16,-2,0.41443,0.431186,0.016756,4.0,simulated_grounded
sbert-v2-profile-00285-s2,sbert-v2-profile-00285,sbert-v2-job-0615acaa922c52f0e2d3,click,1.0,0.3125,4,8,-4,0.41443,0.431186,0.016756,4.0,simulated_grounded
sbert-v2-profile-00285-s2,sbert-v2-profile-00285,sbert-v2-job-db80daa3ce9603fe447a,view,0.0,0.35,3,4,-1,0.41443,0.431186,0.016756,4.0,simulated_grounded
sbert-v2-profile-00285-s2,sbert-v2-profile-00285,sbert-v2-job-1b6f388a147ca335104c,click,1.0,0.35,2,3,-1,0.41443,0.431186,0.016756,4.0,simulated_grounded
sbert-v2-profile-00285-s2,sbert-v2-profile-00285,sbert-v2-job-eeb0e2ecaa24b661546c,view_10s,1.0,0.2643,11,10,1,0.41443,0.431186,0.016756,4.0,simulated_grounded
sbert-v2-profile-00285-s2,sbert-v2-profile-00285,sbert-v2-job-e836aed4a4c2690eab44,skip,0.0,0.1286,12,12,0,0.41443,0.431186,0.016756,4.0,simulated_grounded
sbert-v2-profile-00285-s2,sbert-v2-profile-00285,sbert-v2-job-3e910d1aa8d6f327dd42,skip,0.0,0.0563,15,14,1,0.41443,0.431186,0.016756,4.0,simulated_grounded
sbert-v2-profile-00285-s2,sbert-v2-profile-00285,sbert-v2-job-b7a7b811585492d7d607,view,0.0,0.275,10,11,-1,0.41443,0.431186,0.016756,4.0,simulated_grounded
sbert-v2-profile-00285-s2,sbert-v2-profile-00285,sbert-v2-job-b04ac34e1f3b5a707d95,view,0.0,0.275,9,5,4,0.41443,0.431186,0.016756,4.0,simulated_grounded
sbert-v2-profile-00285-s2,sbert-v2-profile-00285,sbert-v2-job-e1496673fc92a8c7b7c5,view,0.0,0.3125,6,6,0,0.41443,0.431186,0.016756,4.0,simulated_grounded
sbert-v2-profile-00285-s2,sbert-v2-profile-00285,sbert-v2-job-25dbd5d899db7cdbdcb5,view,0.0,0.3125,5,2,3,0.41443,0.431186,0.016756,4.0,simulated_grounded
sbert-v2-profile-00090-s2,sbert-v2-profile-00090,sbert-v2-job-38bd2eabef66d73378e9,skip,0.0,0.0,6,4,2,0.753698,0.859741,0.106043,4.0,simulated_grounded
sbert-v2-profile-00090-s2,sbert-v2-profile-00090,sbert-v2-job-2e39f64170331499f50c,skip,0.0,0.0,5,10,-5,0.753698,0.859741,0.106043,4.0,simulated_grounded
sbert-v2-profile-00090-s2,sbert-v2-profile-00090,sbert-v2-job-534b8a46d657b03af180,skip,0.0,0.0,10,15,-5,0.753698,0.859741,0.106043,4.0,simulated_grounded
sbert-v2-profile-00090-s2,sbert-v2-profile-00090,sbert-v2-job-83906ea4975b588d3dbf,click,1.0,0.2,1,1,0,0.753698,0.859741,0.106043,4.0,simulated_grounded
sbert-v2-profile-00090-s2,sbert-v2-profile-00090,sbert-v2-job-3fe6886d51eb9204e605,skip,0.0,0.0,7,14,-7,0.753698,0.859741,0.106043,4.0,simulated_grounded
sbert-v2-profile-00090-s2,sbert-v2-profile-00090,sbert-v2-job-5284ae3b49b5f22d0c1e,skip,0.0,0.0,8,9,-1,0.753698,0.859741,0.106043,4.0,simulated_grounded
sbert-v2-profile-00090-s2,sbert-v2-profile-00090,sbert-v2-job-530d743f3d76d18c94f4,skip,0.0,0.0,9,12,-3,0.753698,0.859741,0.106043,4.0,simulated_grounded
sbert-v2-profile-00090-s2,sbert-v2-profile-00090,sbert-v2-job-04b2c566cd8f93736622,click,1.0,0.0,4,5,-1,0.753698,0.859741,0.106043,4.0,simulated_grounded
sbert-v2-profile-00090-s2,sbert-v2-profile-00090,sbert-v2-job-b4a2e5b4715f164d6bc6,click,1.0,0.0,14,8,6,0.753698,0.859741,0.106043,4.0,simulated_grounded
sbert-v2-profile-00090-s2,sbert-v2-profile-00090,sbert-v2-job-c644a6dc245a38ce5018,skip,0.0,0.0,15,13,2,0.753698,0.859741,0.106043,4.0,simulated_grounded
sbert-v2-profile-00090-s2,sbert-v2-profile-00090,sbert-v2-job-81814ddae26779a8abb0,skip,0.0,0.0,11,7,4,0.753698,0.859741,0.106043,4.0,simulated_grounded
sbert-v2-profile-00090-s2,sbert-v2-profile-00090,sbert-v2-job-aca65d90a8933a382ffb,skip,0.0,0.0,13,11,2,0.753698,0.859741,0.106043,4.0,simulated_grounded
sbert-v2-profile-00090-s2,sbert-v2-profile-00090,sbert-v2-job-d14849f68c2a20120a4f,skip,0.0,0.0,16,6,10,0.753698,0.859741,0.106043,4.0,simulated_grounded
sbert-v2-profile-00090-s2,sbert-v2-profile-00090,sbert-v2-job-9a6cc04bda6d87cf0467,skip,0.0,0.2,2,2,0,0.753698,0.859741,0.106043,4.0,simulated_grounded
sbert-v2-profile-00090-s2,sbert-v2-profile-00090,sbert-v2-job-889bec27c2204aa01246,click,1.0,0.0643,3,3,0,0.753698,0.859741,0.106043,4.0,simulated_grounded
sbert-v2-profile-00090-s2,sbert-v2-profile-00090,sbert-v2-job-9f3a08a96ca87138ec4b,skip,0.0,0.0,12,16,-4,0.753698,0.859741,0.106043,4.0,simulated_grounded
sbert-v2-profile-00161-s2,sbert-v2-profile-00161,sbert-v2-job-cab7b643fa9c717dd664,save,2.0,0.575,4,5,-1,0.860935,0.850058,-0.010877,13.0,simulated_grounded
sbert-v2-profile-00161-s2,sbert-v2-profile-00161,sbert-v2-job-22c35cde99912e0c34c3,click,1.0,0.575,2,2,0,0.860935,0.850058,-0.010877,13.0,simulated_grounded
sbert-v2-profile-00161-s2,sbert-v2-profile-00161,sbert-v2-job-3fda229cd2adc2109dae,skip,0.0,0.1125,15,15,0,0.860935,0.850058,-0.010877,13.0,simulated_grounded
sbert-v2-profile-00161-s2,sbert-v2-profile-00161,sbert-v2-job-a55c52ad817327dd5df6,skip,0.0,0.1227,14,14,0,0.860935,0.850058,-0.010877,13.0,simulated_grounded
sbert-v2-profile-00161-s2,sbert-v2-profile-00161,sbert-v2-job-8b6fa7902d091c230cd7,skip,0.0,0.1227,13,12,1,0.860935,0.850058,-0.010877,13.0,simulated_grounded
sbert-v2-profile-00161-s2,sbert-v2-profile-00161,sbert-v2-job-c2f56b235940e13506b8,view_10s,1.0,0.5,7,8,-1,0.860935,0.850058,-0.010877,13.0,simulated_grounded
sbert-v2-profile-00161-s2,sbert-v2-profile-00161,sbert-v2-job-42f6f447f8204a8c005b,apply,3.0,0.6875,1,1,0,0.860935,0.850058,-0.010877,13.0,simulated_grounded
sbert-v2-profile-00161-s2,sbert-v2-profile-00161,sbert-v2-job-e3aa8629d68fd224ef05,skip,0.0,0.1286,12,13,-1,0.860935,0.850058,-0.010877,13.0,simulated_grounded
sbert-v2-profile-00161-s2,sbert-v2-profile-00161,sbert-v2-job-064ee6823e286a56464f,click,1.0,0.4625,9,10,-1,0.860935,0.850058,-0.010877,13.0,simulated_grounded
sbert-v2-profile-00161-s2,sbert-v2-profile-00161,sbert-v2-job-10088adb639a9324c86e,skip,0.0,0.05,16,16,0,0.860935,0.850058,-0.010877,13.0,simulated_grounded
sbert-v2-profile-00161-s2,sbert-v2-profile-00161,sbert-v2-job-8c4229d7a7cfb6295792,save,2.0,0.5,6,7,-1,0.860935,0.850058,-0.010877,13.0,simulated_grounded
sbert-v2-profile-00161-s2,sbert-v2-profile-00161,sbert-v2-job-ea6a68c32d3ba8484023,save,2.0,0.5,8,6,2,0.860935,0.850058,-0.010877,13.0,simulated_grounded
sbert-v2-profile-00161-s2,sbert-v2-profile-00161,sbert-v2-job-a3f6995a079afff3b96c,view,0.0,0.575,3,4,-1,0.860935,0.850058,-0.010877,13.0,simulated_grounded
sbert-v2-profile-00161-s2,sbert-v2-profile-00161,sbert-v2-job-ef33b5ba8bcdc68a4aaa,view,0.0,0.575,5,3,2,0.860935,0.850058,-0.010877,13.0,simulated_grounded
sbert-v2-profile-00161-s2,sbert-v2-profile-00161,sbert-v2-job-10ddd3c792db6203c8fb,click,1.0,0.1929,11,11,0,0.860935,0.850058,-0.010877,13.0,simulated_grounded
sbert-v2-profile-00161-s2,sbert-v2-profile-00161,sbert-v2-job-2290ae515b4cbc83ac90,view,0.0,0.44,10,9,1,0.860935,0.850058,-0.010877,13.0,simulated_grounded
sbert-v2-profile-00294-s2,sbert-v2-profile-00294,sbert-v2-job-61cb052180e6f38c4464,view,0.0,0.45,13,13,0,0.624176,0.826139,0.201963,13.0,simulated_grounded
sbert-v2-profile-00294-s2,sbert-v2-profile-00294,sbert-v2-job-3fe6886d51eb9204e605,view,0.0,0.5188,5,7,-2,0.624176,0.826139,0.201963,13.0,simulated_grounded
sbert-v2-profile-00294-s2,sbert-v2-profile-00294,sbert-v2-job-be1d7803cf60ba4633b7,save,2.0,0.5136,7,4,3,0.624176,0.826139,0.201963,13.0,simulated_grounded
sbert-v2-profile-00294-s2,sbert-v2-profile-00294,sbert-v2-job-da060514d3583bf48be2,view,0.0,0.45,14,15,-1,0.624176,0.826139,0.201963,13.0,simulated_grounded
sbert-v2-profile-00294-s2,sbert-v2-profile-00294,sbert-v2-job-b2162fbc7d4c755d171c,view,0.0,0.5,8,14,-6,0.624176,0.826139,0.201963,13.0,simulated_grounded
sbert-v2-profile-00294-s2,sbert-v2-profile-00294,sbert-v2-job-a7c5958da7ba48c77e88,view,0.0,0.4786,10,9,1,0.624176,0.826139,0.201963,13.0,simulated_grounded
sbert-v2-profile-00294-s2,sbert-v2-profile-00294,sbert-v2-job-fe7195759af9920d0519,click,1.0,0.45,15,10,5,0.624176,0.826139,0.201963,13.0,simulated_grounded
sbert-v2-profile-00294-s2,sbert-v2-profile-00294,sbert-v2-job-0313c8597c996e0f1044,view,0.0,0.55,3,3,0,0.624176,0.826139,0.201963,13.0,simulated_grounded
sbert-v2-profile-00294-s2,sbert-v2-profile-00294,sbert-v2-job-ace8d3cb780008614d8e,view,0.0,0.4625,12,12,0,0.624176,0.826139,0.201963,13.0,simulated_grounded
sbert-v2-profile-00294-s2,sbert-v2-profile-00294,sbert-v2-job-4ce1d8bcf0003055a5cc,view_10s,1.0,0.4625,11,11,0,0.624176,0.826139,0.201963,13.0,simulated_grounded
sbert-v2-profile-00294-s2,sbert-v2-profile-00294,sbert-v2-job-0e3a05c32a03a6571fe0,view,0.0,0.6071,1,2,-1,0.624176,0.826139,0.201963,13.0,simulated_grounded
sbert-v2-profile-00294-s2,sbert-v2-profile-00294,sbert-v2-job-c2f56b235940e13506b8,skip,0.0,0.1125,16,16,0,0.624176,0.826139,0.201963,13.0,simulated_grounded
sbert-v2-profile-00294-s2,sbert-v2-profile-00294,sbert-v2-job-f0c0fe6c3394f3fafef1,save,2.0,0.5188,6,5,1,0.624176,0.826139,0.201963,13.0,simulated_grounded
sbert-v2-profile-00294-s2,sbert-v2-profile-00294,sbert-v2-job-831ce4763be0d655d214,apply,3.0,0.6071,2,1,1,0.624176,0.826139,0.201963,13.0,simulated_grounded
sbert-v2-profile-00294-s2,sbert-v2-profile-00294,sbert-v2-job-2ac13b0f969426a57413,save,2.0,0.55,4,6,-2,0.624176,0.826139,0.201963,13.0,simulated_grounded
sbert-v2-profile-00294-s2,sbert-v2-profile-00294,sbert-v2-job-ed7186cdb66ad5287c1f,save,2.0,0.5,9,8,1,0.624176,0.826139,0.201963,13.0,simulated_grounded
sbert-v2-profile-00125-s2,sbert-v2-profile-00125,sbert-v2-job-c39c74e86f7950bbdc96,view_10s,1.0,0.5188,8,7,1,0.666629,0.670567,0.003938,15.0,simulated_grounded
sbert-v2-profile-00125-s2,sbert-v2-profile-00125,sbert-v2-job-28098a3f37ed03817f3c,view,0.0,0.4625,16,14,2,0.666629,0.670567,0.003938,15.0,simulated_grounded
sbert-v2-profile-00125-s2,sbert-v2-profile-00125,sbert-v2-job-433c7dbeb036a5c14e47,apply,3.0,0.8313,1,1,0,0.666629,0.670567,0.003938,15.0,simulated_grounded
sbert-v2-profile-00125-s2,sbert-v2-profile-00125,sbert-v2-job-414a857b5390ed867479,view,0.0,0.5429,7,6,1,0.666629,0.670567,0.003938,15.0,simulated_grounded
sbert-v2-profile-00125-s2,sbert-v2-profile-00125,sbert-v2-job-d28d2777a498c1ef9932,view,0.0,0.6071,4,4,0,0.666629,0.670567,0.003938,15.0,simulated_grounded
sbert-v2-profile-00125-s2,sbert-v2-profile-00125,sbert-v2-job-105dbd20dd347f4f73ef,view,0.0,0.4885,11,13,-2,0.666629,0.670567,0.003938,15.0,simulated_grounded
sbert-v2-profile-00125-s2,sbert-v2-profile-00125,sbert-v2-job-b3fc8f8427da0ef0339f,view,0.0,0.55,6,9,-3,0.666629,0.670567,0.003938,15.0,simulated_grounded
sbert-v2-profile-00125-s2,sbert-v2-profile-00125,sbert-v2-job-1a203bde01e928550830,save,2.0,0.4786,13,15,-2,0.666629,0.670567,0.003938,15.0,simulated_grounded
sbert-v2-profile-00125-s2,sbert-v2-profile-00125,sbert-v2-job-3804725fdc07c8c61f04,save,2.0,0.4786,14,12,2,0.666629,0.670567,0.003938,15.0,simulated_grounded
sbert-v2-profile-00125-s2,sbert-v2-profile-00125,sbert-v2-job-c071ee7930c59e211261,view,0.0,0.485,12,11,1,0.666629,0.670567,0.003938,15.0,simulated_grounded
sbert-v2-profile-00125-s2,sbert-v2-profile-00125,sbert-v2-job-77a3a6829ee64d7f6d5e,save,2.0,0.5,10,10,0,0.666629,0.670567,0.003938,15.0,simulated_grounded
sbert-v2-profile-00125-s2,sbert-v2-profile-00125,sbert-v2-job-1fdafbf22d56b55336bc,click,1.0,0.4625,15,16,-1,0.666629,0.670567,0.003938,15.0,simulated_grounded
sbert-v2-profile-00125-s2,sbert-v2-profile-00125,sbert-v2-job-face6d532c224e2af27f,click,1.0,0.5188,9,8,1,0.666629,0.670567,0.003938,15.0,simulated_grounded
sbert-v2-profile-00125-s2,sbert-v2-profile-00125,sbert-v2-job-25c8385ceece21997e8e,save,2.0,0.575,5,5,0,0.666629,0.670567,0.003938,15.0,simulated_grounded
sbert-v2-profile-00125-s2,sbert-v2-profile-00125,sbert-v2-job-eded8808795d7f547176,click,1.0,0.6312,3,3,0,0.666629,0.670567,0.003938,15.0,simulated_grounded
sbert-v2-profile-00125-s2,sbert-v2-profile-00125,sbert-v2-job-2206a56a072de21473e3,view,0.0,0.6875,2,2,0,0.666629,0.670567,0.003938,15.0,simulated_grounded
sbert-v2-profile-00029-s2,sbert-v2-profile-00029,sbert-v2-job-dcb331bc46af68b7e46b,view_10s,1.0,0.5188,10,10,0,0.819359,0.884967,0.065609,14.0,simulated_grounded
sbert-v2-profile-00029-s2,sbert-v2-profile-00029,sbert-v2-job-8fb19fe797efe3846ed3,click,1.0,0.55,4,4,0,0.819359,0.884967,0.065609,14.0,simulated_grounded
sbert-v2-profile-00029-s2,sbert-v2-profile-00029,sbert-v2-job-d4034d76eaa4f31853c0,save,2.0,0.5,13,8,5,0.819359,0.884967,0.065609,14.0,simulated_grounded
sbert-v2-profile-00029-s2,sbert-v2-profile-00029,sbert-v2-job-dcc86e104577e28ed555,view,0.0,0.5,14,13,1,0.819359,0.884967,0.065609,14.0,simulated_grounded
sbert-v2-profile-00029-s2,sbert-v2-profile-00029,sbert-v2-job-f9de5de9a55f9a0ad48f,apply,3.0,0.725,1,1,0,0.819359,0.884967,0.065609,14.0,simulated_grounded
sbert-v2-profile-00029-s2,sbert-v2-profile-00029,sbert-v2-job-93edfee113cb44edb6d2,view,0.0,0.5188,8,14,-6,0.819359,0.884967,0.065609,14.0,simulated_grounded
sbert-v2-profile-00029-s2,sbert-v2-profile-00029,sbert-v2-job-a6ede4fd11b2fdfc0841,save,2.0,0.575,3,3,0,0.819359,0.884967,0.065609,14.0,simulated_grounded
sbert-v2-profile-00029-s2,sbert-v2-profile-00029,sbert-v2-job-3b904062c755da7b7e3a,view,0.0,0.3,16,16,0,0.819359,0.884967,0.065609,14.0,simulated_grounded
sbert-v2-profile-00029-s2,sbert-v2-profile-00029,sbert-v2-job-537742edfe7c95bc3445,save,2.0,0.5188,7,9,-2,0.819359,0.884967,0.065609,14.0,simulated_grounded
sbert-v2-profile-00029-s2,sbert-v2-profile-00029,sbert-v2-job-a0bd55bd0db7fb4ba911,view,0.0,0.5,12,12,0,0.819359,0.884967,0.065609,14.0,simulated_grounded
sbert-v2-profile-00029-s2,sbert-v2-profile-00029,sbert-v2-job-3ac2bec9fdb73b5825e8,view,0.0,0.5429,6,5,1,0.819359,0.884967,0.065609,14.0,simulated_grounded
sbert-v2-profile-00029-s2,sbert-v2-profile-00029,sbert-v2-job-039fa8c8bdcb4eb14369,view_10s,1.0,0.425,15,15,0,0.819359,0.884967,0.065609,14.0,simulated_grounded
sbert-v2-profile-00029-s2,sbert-v2-profile-00029,sbert-v2-job-9df2483a71ed65b16980,view,0.0,0.5188,9,6,3,0.819359,0.884967,0.065609,14.0,simulated_grounded
sbert-v2-profile-00029-s2,sbert-v2-profile-00029,sbert-v2-job-3f5b781c625bc3227c02,click,1.0,0.575,2,2,0,0.819359,0.884967,0.065609,14.0,simulated_grounded
sbert-v2-profile-00029-s2,sbert-v2-profile-00029,sbert-v2-job-3c00883cd89028dea126,view,0.0,0.5,11,11,0,0.819359,0.884967,0.065609,14.0,simulated_grounded
sbert-v2-profile-00029-s2,sbert-v2-profile-00029,sbert-v2-job-d31a26b1f5b0cff3da58,view_10s,1.0,0.55,5,7,-2,0.819359,0.884967,0.065609,14.0,simulated_grounded
sbert-v2-profile-00018-s2,sbert-v2-profile-00018,sbert-v2-job-b46ba4aa8e3acea41464,skip,0.0,0.0,16,14,2,0.610546,0.610546,0.0,3.0,simulated_grounded
sbert-v2-profile-00018-s2,sbert-v2-profile-00018,sbert-v2-job-62600cdd3c3f813d7938,skip,0.0,0.0,11,16,-5,0.610546,0.610546,0.0,3.0,simulated_grounded
sbert-v2-profile-00018-s2,sbert-v2-profile-00018,sbert-v2-job-46ef8685021dddf44aec,skip,0.0,0.0,10,12,-2,0.610546,0.610546,0.0,3.0,simulated_grounded
sbert-v2-profile-00018-s2,sbert-v2-profile-00018,sbert-v2-job-9d161c9ed664d0d67006,skip,0.0,0.0,13,13,0,0.610546,0.610546,0.0,3.0,simulated_grounded
sbert-v2-profile-00018-s2,sbert-v2-profile-00018,sbert-v2-job-ad437dae02ca5a7a961f,view_10s,1.0,0.0,15,15,0,0.610546,0.610546,0.0,3.0,simulated_grounded
sbert-v2-profile-00018-s2,sbert-v2-profile-00018,sbert-v2-job-fc219933e1749e8221d8,skip,0.0,0.1125,4,2,2,0.610546,0.610546,0.0,3.0,simulated_grounded
sbert-v2-profile-00018-s2,sbert-v2-profile-00018,sbert-v2-job-44cdbb16b5d610ec6cec,view_10s,1.0,0.0,9,9,0,0.610546,0.610546,0.0,3.0,simulated_grounded
sbert-v2-profile-00018-s2,sbert-v2-profile-00018,sbert-v2-job-316b887f20acaca77a8e,skip,0.0,0.1125,2,5,-3,0.610546,0.610546,0.0,3.0,simulated_grounded
sbert-v2-profile-00018-s2,sbert-v2-profile-00018,sbert-v2-job-3b904062c755da7b7e3a,skip,0.0,0.0,8,11,-3,0.610546,0.610546,0.0,3.0,simulated_grounded
sbert-v2-profile-00018-s2,sbert-v2-profile-00018,sbert-v2-job-dc25ef35e0052a83ccd4,skip,0.0,0.09,5,3,2,0.610546,0.610546,0.0,3.0,simulated_grounded
sbert-v2-profile-00018-s2,sbert-v2-profile-00018,sbert-v2-job-accf827cb89af99681db,skip,0.0,0.0,14,10,4,0.610546,0.610546,0.0,3.0,simulated_grounded
sbert-v2-profile-00018-s2,sbert-v2-profile-00018,sbert-v2-job-9c41bf56fb8c4349f46e,skip,0.0,0.05,6,6,0,0.610546,0.610546,0.0,3.0,simulated_grounded
sbert-v2-profile-00018-s2,sbert-v2-profile-00018,sbert-v2-job-7de00bae7fd9b344c0e2,skip,0.0,0.0,12,7,5,0.610546,0.610546,0.0,3.0,simulated_grounded
sbert-v2-profile-00018-s2,sbert-v2-profile-00018,sbert-v2-job-e4bac571d09769d2e4bd,skip,0.0,0.1125,3,4,-1,0.610546,0.610546,0.0,3.0,simulated_grounded
sbert-v2-profile-00018-s2,sbert-v2-profile-00018,sbert-v2-job-31a1eebab41452340b88,skip,0.0,0.0,7,8,-1,0.610546,0.610546,0.0,3.0,simulated_grounded
sbert-v2-profile-00018-s2,sbert-v2-profile-00018,sbert-v2-job-83906ea4975b588d3dbf,click,1.0,0.2,1,1,0,0.610546,0.610546,0.0,3.0,simulated_grounded
sbert-v2-profile-00181-s2,sbert-v2-profile-00181,sbert-v2-job-7457dcc41b648cdbd28f,view,0.0,0.3,15,15,0,0.620407,0.62704,0.006632,14.0,simulated_grounded
sbert-v2-profile-00181-s2,sbert-v2-profile-00181,sbert-v2-job-812caf0a83c5fa7818f2,save,2.0,0.5188,4,4,0,0.620407,0.62704,0.006632,14.0,simulated_grounded
